Wall time,Step,Value
1652826238.068509,580,0.008378610014915466
1652826242.9676743,674,0.008088650181889534
1652826247.9734712,773,0.02720583975315094
1652826257.295135,960,0.012913891114294529
1652826262.9792619,1065,0.02915201149880886
1652826271.2843995,1229,0.03257216513156891
1652826276.1711216,1326,0.016481371596455574
1652826287.7568245,1551,0.012673226185142994
1652826288.2167966,1561,0.04718376323580742
1652826340.9523501,2582,0.007295297458767891
1652826341.420353,2592,0.010059100575745106
1652826348.9988048,2735,0.03209947422146797
1652826353.2419894,2817,0.058250829577445984
1652826366.1842825,3065,0.001749662565998733
1652826372.2387197,3184,0.03614597022533417
1652826376.667872,3266,0.00918454397469759
1652826391.63378,3542,0.026232074946165085
1652826433.9148002,4329,0.013745585456490517
1652826451.1904182,4613,0.010785521008074284
1652826461.218392,4762,0.051879435777664185
1652826475.4090734,4978,0.00362802273593843
1652826486.1853652,5145,0.030242206528782845
1652826500.5469198,5392,0.014490208588540554
1652826512.0368738,5593,0.03637630492448807
1652826529.865176,5906,0.00660281116142869
1652826531.6142044,5936,0.04463602975010872
1652826534.925848,5983,0.006949493661522865
1652826538.6245947,6048,0.003608894534409046
1652826544.0449073,6137,0.03614841401576996
1652826550.2202845,6238,0.009688294492661953
1652826577.020537,6707,0.009801391512155533
1652826584.0482368,6827,0.036642711609601974
1652826593.5885162,7004,0.026125285774469376
1652826603.1188807,7176,0.027016114443540573
1652826667.7284827,8324,0.02719932794570923
1652826673.9716794,8439,0.003943656571209431
1652826686.4251552,8665,0.02721407823264599
1652826691.4005468,8753,0.028842143714427948
1652826692.2526531,8768,0.02370361052453518
1652826701.6824229,8930,0.009118991903960705
1652826720.2078695,9265,0.011925885453820229
1652826720.9361622,9282,0.0047855987213552
1652826743.573418,9697,0.009331789799034595
1652826745.651498,9733,0.014424786902964115
1652826754.2624614,9893,0.004282479174435139
1652826762.2069225,10036,0.090189129114151
1652826789.9079633,10506,0.007791975513100624
1652826798.3632233,10639,0.004951003938913345
1652826816.937237,10969,0.007029884960502386
1652826837.756551,11341,0.008855022490024567
1652826840.8066218,11399,0.014154693111777306
1652826848.9039118,11547,0.004147130064666271
1652826871.3399348,11956,0.04561353102326393
1652826872.0591118,11968,0.008059672079980373
1652826888.5769992,12259,0.01412957813590765
1652826906.380685,12576,0.025552023202180862
1652826917.3354905,12780,0.02278682217001915
1652826930.0988417,13015,0.018435196951031685
1652826938.597413,13161,0.008420714177191257
1652826940.9996536,13208,0.03631224483251572
1652826947.5959692,13325,0.024429798126220703
1652826970.2190888,13735,0.03667440265417099
1652826976.519833,13856,0.01080950815230608
1652827012.6410835,14504,0.03897632285952568
1652827013.2782977,14515,0.005620731506496668
1652827046.5571885,15124,0.008622054010629654
1652827065.371462,15456,0.010174980387091637
1652827097.525985,16048,0.046327926218509674
1652827101.6686273,16122,0.056295327842235565
1652827123.7681746,16512,0.023788759484887123
1652827124.7112622,16530,0.004289718344807625
1652827130.3893514,16634,0.009646454825997353
1652827149.419332,16969,0.007657194510102272
1652827161.8275712,17197,0.02006707154214382
1652827171.7704563,17372,0.023603294044733047
1652827190.9238884,17715,0.007240322418510914
1652827214.979695,18130,0.020942987874150276
1652827240.0972247,18558,0.03003813698887825
1652827299.564748,19621,0.03942811116576195
1652827301.1028411,19649,0.006863356102257967
1652827302.6108787,19669,0.01033091451972723
1652827329.382677,20133,0.01682732254266739
1652827349.167752,20483,0.045568086206912994
1652827356.9486856,20617,0.012781227007508278
1652827360.680935,20683,0.03175652399659157
1652827363.4790637,20732,0.009759957902133465
1652827369.2901034,20829,0.03505326434969902
1652827382.9628298,21078,0.04971936717629433
1652827480.960693,22720,0.011334884911775589
1652827481.224887,22724,0.008978063240647316
1652827486.759529,22824,0.0036362484097480774
1652827506.6509755,23155,0.011550655588507652
1652827541.2891614,23770,0.025091033428907394
1652827592.586579,24659,0.03374392166733742
1652827609.3318443,24960,0.017355576157569885
1652827634.9927876,25382,0.005650860723108053
1652827639.7285361,25460,0.027498766779899597
1652827649.8003607,25639,0.023222431540489197
1652827658.3298802,25795,0.0028217406943440437
1652827665.8820443,25941,0.01951410248875618
1652827681.2826939,26221,0.03811672702431679
1652827735.3896904,27207,0.003486000932753086
1652827789.501849,28196,0.0059448713436722755
1652827865.3115983,29567,0.0262518972158432
1652827879.5503843,29819,0.03101811371743679
1652827885.0305917,29923,0.020584506914019585
1652827933.8619244,30818,0.0038508556317538023
1652827979.1488156,31649,0.027304455637931824
1652828010.548793,32233,0.03846510872244835
1652828013.4738286,32290,0.022557847201824188
1652828014.898129,32318,0.017669498920440674
1652828059.2246757,33133,0.015551821328699589
1652828059.594902,33138,0.028767621144652367
1652828077.8773203,33480,0.009802034124732018
1652828078.553302,33493,0.020272495225071907
1652828086.384155,33634,0.05568573996424675
1652828151.6942236,34830,0.020103316754102707
1652828162.1620944,35022,0.018269335851073265
1652828163.7049663,35051,0.03287876769900322
1652828172.4988546,35206,0.011538272723555565
1652828188.3400915,35504,0.011441589333117008
1652828200.8787851,35741,0.015279666520655155
1652828207.3951485,35855,0.010731630027294159
1652828214.5051267,35987,0.040904417634010315
1652828226.1475303,36203,0.03236187994480133
1652828237.5711274,36401,0.02452753484249115
1652828250.774914,36652,0.009923957288265228
1652828257.8977828,36778,0.03616136685013771
1652828276.8830602,37125,0.02341226115822792
1652828285.056728,37291,0.005705708172172308
1652828310.1974893,37757,0.018494529649615288
1652828317.1119685,37877,0.006071551237255335
1652828322.6549335,37983,0.013596163131296635
1652828328.750439,38094,0.020109279081225395
1652828345.2516696,38395,0.05727236717939377
1652828352.5400052,38532,0.03441087529063225
1652828356.9786325,38612,0.026295261457562447
1652828374.809485,38950,0.03448769077658653
1652828379.3207488,39035,0.0062932162545621395
1652828383.7171793,39112,0.012669119983911514
1652828483.4012072,40985,0.004258870147168636
1652828484.0830252,40997,0.035593386739492416
1652828496.1354265,41220,0.023178227245807648
1652828499.0082889,41273,0.00996195338666439
1652828504.8981123,41386,0.008820664137601852
1652828509.2945478,41466,0.042085710912942886
1652828523.228625,41736,0.050081767141819
1652828523.839909,41747,0.016779087483882904
1652828531.2239838,41888,0.022038152441382408
1652828537.90603,42008,0.024491317570209503
1652828553.118724,42291,0.014686694368720055
1652828607.9091396,43338,0.043076056987047195
1652828617.7770236,43518,0.0413009449839592
1652828621.9910684,43593,0.02442788891494274
1652828629.7509632,43742,0.03073231503367424
1652828633.9359734,43821,0.007987906225025654
1652828635.2167413,43847,0.051183559000492096
